Gemeinde-, Ortschafts-, Straßen- und PLZ-Verzeichnis;;;;;;;
Erstellt am:;18.09.2014 14:09:16;Teil:;Vorarlberg;;;;
80207;Bregenz;17134;Bregenz;067960;Seepromenade;6900;80207
80207;Bregenz;17134;Bregenz;073363;Kaspar-Moosbrugger-Platz;6900;80207
80207;Bregenz;17134;Bregenz;073364;Kolpingplatz;6900;80207
80207;Bregenz;17134;Bregenz;073371;Sebastian-Kneipp-Weg;6900;80207
80207;Bregenz;17134;Bregenz;073372;Seglerweg;6900;80207
80207;Bregenz;17134;Bregenz;073376;Clemens-Holzmeister-Gasse;6900;80207
80207;Bregenz;17134;Bregenz;092167;Schoellergasse;6900;80207
80207;Bregenz;17134;Bregenz;092504;Wolfordstraße;6900;80207
80207;Bregenz;17134;Bregenz;097850;Karl-Tizian-Platz;6900;80207
80207;Bregenz;17134;Bregenz;098503;Achweg;6900;80207
80207;Bregenz;17134;Bregenz;098523;Peter-Schenk-Weg;6900;80207
80207;Bregenz;17134;Bregenz;103957;Gebhardsberg;6900;80207
80207;Bregenz;17134;Bregenz;106324;Alte Jugendherberge;6900;80207
80207;Bregenz;17134;Bregenz;108269;Barbenweg;6900;80207
80207;Bregenz;17134;Bregenz;109996;Albert-Bechtold-Weg;6900;80207
80207;Bregenz;17134;Bregenz;111290;Alte Fähre;6900;80207
80207;Bregenz;17134;Bregenz;111712;Schöllersteig;6900;80207
80207;Bregenz;17134;Bregenz;111713;Seestadtareal;6900;80207
80207;Bregenz;17134;Bregenz;112037;Badgässele;6900;80207
80207;Bregenz;17134;Bregenz;115664;Agathe-Fessler-Straße;6900;80207
80207;Bregenz;17134;Bregenz;115814;Max-Haller-Straße;6900;80207
80207;Bregenz;17134;Bregenz;118303;Sparkassenplatz;6900;80207
80207;Bregenz;17134;Bregenz;119415;Seeanlagen;6900;80207
80207;Bregenz;17134;Bregenz;122499;Ibelewies;6900;80207
80207;Bregenz;17135;Fluh;068031;Fluh;6900;80207
80208;Buch;17136;Buch;098484;Heimen;6960;80208
80208;Buch;17136;Buch;098485;Rohner;6960;80208
80208;Buch;17136;Buch;098486;Siegerhalde;6960;80208
80208;Buch;17136;Buch;098487;Egg;6960;80208
80208;Buch;17136;Buch;098488;Ippach;6960;80208
80208;Buch;17136;Buch;098489;Ebnet;6960;80208
80208;Buch;17136;Buch;098490;Gartland;6960;80208
80208;Buch;17136;Buch;098491;Bach;6960;80208
80208;Buch;17136;Buch;098492;Hinteracker;6960;80208
80208;Buch;17136;Buch;098493;Moor;6960;80208
80208;Buch;17136;Buch;098494;Reigenmoos;6960;80208
80208;Buch;17136;Buch;098495;Koß;6960;80208
80208;Buch;17136;Buch;098496;Höfling;6960;80208
80208;Buch;17136;Buch;098497;Risar;6960;80208
80208;Buch;17136;Buch;098498;Mereute;6960;80208
80208;Buch;17136;Buch;098499;Schwarzen;6960;80208
80208;Buch;17136;Buch;098500;Halder;6960;80208
80208;Buch;17136;Buch;098501;Tobel;6960;80208
80208;Buch;17136;Buch;098502;Hilares-Bühel;6960;80208
80209;Damüls;17137;Damüls;090164;Damüls;6884;80209
80210;Doren;17138;Doren;066670;Bozenau;6933;80210
80210;Doren;17138;Doren;066671;Bürschlegg;6933;80210
80210;Doren;17138;Doren;066672;Säge;6933;80210
80210;Doren;17138;Doren;066673;Nellenburg;6933;80210
80210;Doren;17138;Doren;066674;Au;6933;80210
80210;Doren;17138;Doren;066675;Brenden;6933;80210
80210;Doren;17138;Doren;066676;Dorf;6933;80210
80210;Doren;17138;Doren;066677;Egg;6933;80210
80210;Doren;17138;Doren;066678;Kirchdorf;6933;80210
80210;Doren;17138;Doren;066679;Schnoran;6933;80210
80210;Doren;17138;Doren;066680;Huban;6933;80210
80210;Doren;17138;Doren;066681;Tieftobel;6933;80210
80210;Doren;17138;Doren;066682;Hemmessen;6933;80210
80210;Doren;17138;Doren;066683;Grötzern;6933;80210
80210;Doren;17138;Doren;066684;Kaltschmieden;6933;80210
80210;Doren;17138;Doren;066685;Moos;6933;80210
80210;Doren;17138;Doren;066686;Rain;6933;80210
80210;Doren;17138;Doren;066687;Stegen;6933;80210
80210;Doren;17138;Doren;066688;Rohrhalden;6933;80210
80210;Doren;17138;Doren;066690;Schönengrund;6933;80210
80210;Doren;17138;Doren;066692;Standbach;6933;80210
80210;Doren;17138;Doren;066694;Rotach;6933;80210
80210;Doren;17138;Doren;066695;Brunst;6933;80210
80210;Doren;17138;Doren;066696;Stocker;6933;80210
80210;Doren;17138;Doren;066697;Stein;6933;80210
80210;Doren;17138;Doren;066698;Halden;6933;80210
80210;Doren;17138;Doren;066699;Hochstadel;6933;80210
80210;Doren;17138;Doren;066700;Langschwend;6933;80210
80210;Doren;17138;Doren;066701;Hüttersberg;6933;80210
80210;Doren;17138;Doren;066702;Sulz;6933;80210
80210;Doren;17138;Doren;066703;Wengfell;6933;80210
80210;Doren;17138;Doren;100815;Oberhuban;6933;80210
80210;Doren;17138;Doren;100816;Oberschnoran;6933;80210
80211;Egg;17139;Egg;065444;Hof;6863;80211
80211;Egg;17139;Egg;065445;Kaltenbrunnen;6863;80211
80211;Egg;17139;Egg;065446;Steinhütte;6863;80211
80211;Egg;17139;Egg;065447;Tuppen;6863;80211
80211;Egg;17139;Egg;065448;Kammern;6863;80211
80211;Egg;17139;Egg;065449;Amagmach;6863;80211
80211;Egg;17139;Egg;065451;Fohren;6863;80211
80211;Egg;17139;Egg;065452;Vöglerbrand;6863;80211
80211;Egg;17139;Egg;065453;Vögin;6863;80211
80211;Egg;17139;Egg;065454;Bühel;6863;80211
80211;Egg;17139;Egg;065455;Hüngen;6863;80211
80211;Egg;17139;Egg;065456;Ebenwald;6863;80211
80211;Egg;17139;Egg;065457;Steig;6863;80211
80211;Egg;17139;Egg;065458;Nützlisheinzen;6863;80211
80211;Egg;17139;Egg;065459;Halden;6863;80211
80211;Egg;17139;Egg;065461;Gropper;6863;80211
80211;Egg;17139;Egg;065462;Auf der Halden;6863;80211
80211;Egg;17139;Egg;065463;Grund;6863;80211
80211;Egg;17139;Egg;065464;Jöhle;6863;80211
80211;Egg;17139;Egg;065465;Sutter;6863;80211
80211;Egg;17139;Egg;065466;Bruggan;6863;80211
80211;Egg;17139;Egg;065467;Meßmerreuthe;6863;80211
80211;Egg;17139;Egg;065468;Ronacker;6863;80211
80211;Egg;17139;Egg;065469;Gorbachreuthe;6863;80211
80211;Egg;17139;Egg;065471;Stadlermöser;6863;80211
80211;Egg;17139;Egg;065472;Grub;6863;80211
80211;Egg;17139;Egg;065473;Klebern;6863;80211
80211;Egg;17139;Egg;065474;Pfarrhof;6863;80211
80211;Egg;17139;Egg;065475;Loco;6863;80211
80211;Egg;17139;Egg;065476;Pfister;6863;80211
80211;Egg;17139;Egg;065477;Kohlgrub;6863;80211
80211;Egg;17139;Egg;065478;Gerbe;6863;80211
80211;Egg;17139;Egg;065479;Mühle;6863;80211
80211;Egg;17139;Egg;065480;Hub;6863;80211
80211;Egg;17139;Egg;065481;Niederbuch;6863;80211
80211;Egg;17139;Egg;065482;Thannen;6863;80211
80211;Egg;17139;Egg;065483;Rain;6863;80211
80211;Egg;17139;Egg;065484;Rainertobel;6863;80211
80211;Egg;17139;Egg;065485;Unterbach;6863;80211
80211;Egg;17139;Egg;065486;Fluh;6863;80211
80211;Egg;17139;Egg;065489;Melisau;6863;80211
80211;Egg;17139;Egg;065490;Roßhag;6863;80211
80211;Egg;17139;Egg;065491;Engelgaß;6863;80211
80211;Egg;17139;Egg;065492;Hubermöser;6863;80211
80211;Egg;17139;Egg;065493;Stadel;6863;80211
80211;Egg;17139;Egg;065494;Wieden;6863;80211
80211;Egg;17139;Egg;065495;Junkerau;6863;80211
80211;Egg;17139;Egg;066931;Abtsberg;6863;80211
80211;Egg;17139;Egg;066932;Andlesbrongen;6863;80211
80211;Egg;17139;Egg;066933;Bröngele;6863;80211
80211;Egg;17139;Egg;066934;Berlingers Ochsenhof;6863;80211
80211;Egg;17139;Egg;066936;Bühlen;6863;80211
80211;Egg;17139;Egg;066937;Bullersch;6863;80211
80211;Egg;17139;Egg;066938;Erles Finne;6863;80211
80211;Egg;17139;Egg;066939;Finkenberg;6863;80211
80211;Egg;17139;Egg;066940;Finnesgründ;6863;80211
80211;Egg;17139;Egg;066941;Geißtobel;6863;80211
80211;Egg;17139;Egg;066942;Gemeine Brongen;6863;80211
80211;Egg;17139;Egg;066943;Gemeine Finne;6863;80211
80211;Egg;17139;Egg;066944;Gunten;6863;80211
80211;Egg;17139;Egg;066945;Helbockstobel;6863;80211
80211;Egg;17139;Egg;066946;Hinter Leugehr;6863;80211
80211;Egg;17139;Egg;066947;Hintere Stellen;6863;80211
80211;Egg;17139;Egg;066948;Hochweißenberg;6863;80211
80211;Egg;17139;Egg;066949;Ifer Krähenberg;6863;80211
80211;Egg;17139;Egg;066950;Iferholz;6863;80211
80211;Egg;17139;Egg;066951;Ifersgunten;6863;80211
80211;Egg;17139;Egg;066952;Iferwies;6863;80211
80211;Egg;17139;Egg;066953;Isewart;6863;80211
80211;Egg;17139;Egg;066954;Kalbelegüntle;6863;80211
80211;Egg;17139;Egg;066955;Kau;6863;80211
80211;Egg;17139;Egg;066956;Landammanns Ochsenhof;6863;80211
80211;Egg;17139;Egg;066959;Lingenauere;6863;80211
80211;Egg;17139;Egg;066960;Lipburgers Ochsenhof;6863;80211
80211;Egg;17139;Egg;066961;Nattersberg;6863;80211
80211;Egg;17139;Egg;066962;Ostergunten;6863;80211
80211;Egg;17139;Egg;066963;Obere Auen;6863;80211
80211;Egg;17139;Egg;066964;Obere Falz;6863;80211
80211;Egg;17139;Egg;066965;Ödgunten;6863;80211
80211;Egg;17139;Egg;066966;Schupf;6863;80211
80211;Egg;17139;Egg;066968;Schetteregg;6863;80211
80211;Egg;17139;Egg;066969;Tiefenifer;6863;80211
80211;Egg;17139;Egg;066970;Triesten;6863;80211
80211;Egg;17139;Egg;066972;Untere Auen;6863;80211
80211;Egg;17139;Egg;066973;Untere Falz;6863;80211
80211;Egg;17139;Egg;066974;Vorder Leugehr;6863;80211
80211;Egg;17139;Egg;066975;Vordere Stellen;6863;80211
80211;Egg;17139;Egg;066977;Eber;6863;80211
80211;Egg;17139;Egg;066978;Eggatsberg;6863;80211
80211;Egg;17139;Egg;066979;Ellmoos;6863;80211
80211;Egg;17139;Egg;066980;Erschalm;6863;80211
80211;Egg;17139;Egg;066981;Fallenbachberg;6863;80211
80211;Egg;17139;Egg;066982;Gorban;6863;80211
80211;Egg;17139;Egg;066983;Gschwend;6863;80211
80211;Egg;17139;Egg;066985;Gülke;6863;80211
80211;Egg;17139;Egg;066986;Hammeratsberg;6863;80211
80211;Egg;17139;Egg;066987;Häg;6863;80211
80211;Egg;17139;Egg;066988;Hennenberg;6863;80211
80211;Egg;17139;Egg;066990;Hochegg;6863;80211
80211;Egg;17139;Egg;066991;Kapf;6863;80211
80211;Egg;17139;Egg;066992;Käsere;6863;80211
80211;Egg;17139;Egg;066993;Klaratsberg;6863;80211
80211;Egg;17139;Egg;066994;Lindach;6863;80211
80211;Egg;17139;Egg;066995;Litten;6863;80211
80211;Egg;17139;Egg;066996;Loch;6863;80211
80211;Egg;17139;Egg;066997;Rehenberg;6863;80211
80211;Egg;17139;Egg;066998;Roßschwende;6863;80211
80211;Egg;17139;Egg;067000;Gülkewies;6863;80211
80211;Egg;17139;Egg;067003;Rötetobel;6863;80211
80211;Egg;17139;Egg;067004;Schwende;6863;80211
80211;Egg;17139;Egg;067005;Sora;6863;80211
80211;Egg;17139;Egg;067007;Stockerreute;6863;80211
80211;Egg;17139;Egg;067009;Unterberg;6863;80211
80211;Egg;17139;Egg;067010;Wellerschwende;6863;80211
80211;Egg;17139;Egg;067011;Wüste;6863;80211
80211;Egg;17139;Egg;067199;Kelle;6863;80211
80211;Egg;17139;Egg;098190;Schwendetobel;6863;80211
80211;Egg;17139;Egg;098191;Dreihütten;6863;80211
80211;Egg;17139;Egg;098192;Brosesberg;6863;80211
80211;Egg;17139;Egg;098524;Feldersberg;6863;80211
80211;Egg;17139;Egg;098527;Lexoberg;6863;80211
80211;Egg;17139;Egg;098528;Sugschwend;6863;80211
80211;Egg;17139;Egg;098529;Mausere;6863;80211
80211;Egg;17139;Egg;098530;Bömentobel;6863;80211
80211;Egg;17139;Egg;100818;Stellerberg;6863;80211
80211;Egg;17140;Großdorf;065496;Fallenbach;6863;80211
80211;Egg;17140;Großdorf;065497;Äuele;6863;80211
80211;Egg;17140;Großdorf;065498;Gebatz;6863;80211
80211;Egg;17140;Großdorf;065499;Hasen;6863;80211
80211;Egg;17140;Großdorf;065500;Blanken;6863;80211
80211;Egg;17140;Großdorf;065501;Heckisau;6863;80211
80211;Egg;17140;Großdorf;065502;Unterstein;6863;80211
80211;Egg;17140;Großdorf;065503;Wendelinsach;6863;80211
80211;Egg;17140;Großdorf;065504;Ittensberg;6863;80211
80211;Egg;17140;Großdorf;065505;Widin;6863;80211
80211;Egg;17140;Großdorf;065506;Stock;6863;80211
80211;Egg;17140;Großdorf;065507;Schmarütte;6863;80211
80211;Egg;17140;Großdorf;065508;Meusburg;6863;80211
80211;Egg;17140;Großdorf;065509;Hofstatt;6863;80211
80211;Egg;17140;Großdorf;065510;Winterhalde;6863;80211
80211;Egg;17140;Großdorf;065511;Sieban;6863;80211
80211;Egg;17140;Großdorf;065512;Stocker;6863;80211
80211;Egg;17140;Großdorf;065513;Freien;6863;80211
80211;Egg;17140;Großdorf;065514;Wieshalde;6863;80211
80211;Egg;17140;Großdorf;065515;Weiher;6863;80211
80211;Egg;17140;Großdorf;065516;Unterdorf;6863;80211
80211;Egg;17140;Großdorf;065517;Dorf;6863;80211
80211;Egg;17140;Großdorf;065518;Außerdorf;6863;80211
80211;Egg;17140;Großdorf;065519;Hinteregg;6863;80211
80211;Egg;17140;Großdorf;065520;Oberbad;6863;80211
80211;Egg;17140;Großdorf;065521;Oberegg;6863;80211
80211;Egg;17140;Großdorf;065522;Augsten;6863;80211
80211;Egg;17140;Großdorf;065523;Oberdorf;6863;80211
80211;Egg;17140;Großdorf;067001;Stangstatt;6863;80211
80211;Egg;17140;Großdorf;067002;Luckentobel;6863;80211
80211;Egg;17140;Großdorf;067006;Stein;6863;80211
80211;Egg;17140;Großdorf;073378;Tor;6863;80211
80211;Egg;17140;Großdorf;098526;Schluh;6863;80211
80212;Eichenberg;17141;Eichenberg;066906;Sonnenhalde;6911;80212
80212;Eichenberg;17141;Eichenberg;098447;Dorf;6911;80212
80212;Eichenberg;17141;Eichenberg;098448;Wanne;6911;80212
80212;Eichenberg;17141;Eichenberg;098449;Eplisgehr;6911;80212
80212;Eichenberg;17141;Eichenberg;098450;Juggen;6911;80212
80212;Eichenberg;17141;Eichenberg;098451;Trögle;6911;80212
80212;Eichenberg;17141;Eichenberg;098452;Hub;6911;80212
80212;Eichenberg;17141;Eichenberg;098453;Trögen;6911;80212
80212;Eichenberg;17141;Eichenberg;098454;Gschwend;6911;80212
80212;Eichenberg;17141;Eichenberg;098455;Gorbachen;6911;80212
80212;Eichenberg;17141;Eichenberg;098456;Halden;6911;80212
80212;Eichenberg;17141;Eichenberg;098457;Möschen;6911;80212
80212;Eichenberg;17141;Eichenberg;098458;Hinteregg;6911;80212
80212;Eichenberg;17141;Eichenberg;098459;Stockach;6911;80212
80212;Eichenberg;17141;Eichenberg;098460;Jungholz;6911;80212
80212;Eichenberg;17141;Eichenberg;098461;Hochberg;6911;80212
80212;Eichenberg;17141;Eichenberg;098462;Niederhaus;6911;80212
80212;Eichenberg;17141;Eichenberg;098463;Ruggburg;6911;80212
80212;Eichenberg;17141;Eichenberg;098464;Lutzenreute;6911;80212
80212;Eichenberg;17141;Eichenberg;098465;Lehen;6911;80212
80212;Eichenberg;17141;Eichenberg;098466;Unterfluh;6911;80212
80212;Eichenberg;17141;Eichenberg;098467;Mühle;6911;80212
80212;Eichenberg;17141;Eichenberg;098468;Schüssellehen;6911;80212
80212;Eichenberg;17141;Eichenberg;098469;Stegen;6911;80212
80213;Fußach;17142;Fußach;007795;Bonigstraße;6973;80213
80213;Fußach;17142;Fußach;046697;Achstraße;6972;80213
80213;Fußach;17142;Fußach;046698;Riedgarten;6972;80213
80213;Fußach;17142;Fußach;046699;Baumgarten;6972;80213
80213;Fußach;17142;Fußach;046700;Bilke;6972;80213
80213;Fußach;17142;Fußach;046702;Bundesstraße;6972;80213
80213;Fußach;17142;Fußach;046702;Bundesstraße;6973;80213
80213;Fußach;17142;Fußach;046703;Fallenstraße;6972;80213
80213;Fußach;17142;Fußach;046704;Ferdinand-Weiß-Straße;6972;80213
80213;Fußach;17142;Fußach;046705;Gießenstraße;6972;80213
80213;Fußach;17142;Fußach;046705;Gießenstraße;6973;80213
80213;Fußach;17142;Fußach;046706;Hafenstraße;6972;80213
80213;Fußach;17142;Fußach;046707;Hasenfeld;6973;80213
80213;Fußach;17142;Fußach;046708;Herrenfeld;6972;80213
80213;Fußach;17142;Fußach;046709;Hinterburg;6972;80213
80213;Fußach;17142;Fußach;046710;Höchster Straße;6972;80213
80213;Fußach;17142;Fußach;046713;Kirchstraße;6972;80213
80213;Fußach;17142;Fußach;046714;Mahd;6972;80213
80213;Fußach;17142;Fußach;046715;Montfortstraße;6972;80213
80213;Fußach;17142;Fußach;046716;Mühlwasen;6972;80213
80213;Fußach;17142;Fußach;046717;Eichwald;6973;80213
80213;Fußach;17142;Fußach;046718;Eichenweg;6973;80213
80213;Fußach;17142;Fußach;046719;Pertinsel;6973;80213
80213;Fußach;17142;Fußach;046720;Polder;6972;80213
80213;Fußach;17142;Fußach;046721;Rheinstraße;6973;80213
80213;Fußach;17142;Fußach;046726;Seestraße;6972;80213
80213;Fußach;17142;Fußach;046727;Siedlerstraße;6972;80213
80213;Fußach;17142;Fußach;046728;Birkenfeld;6972;80213
80213;Fußach;17142;Fußach;046729;Neugrütt;6973;80213
80213;Fußach;17142;Fußach;046730;Wiesenstraße;6972;80213
80213;Fußach;17142;Fußach;047458;Kapellenweg;6972;80213
80213;Fußach;17142;Fußach;047684;Kanalstraße;6972;80213
80213;Fußach;17142;Fußach;047685;Im Garten;6972;80213
80213;Fußach;17142;Fußach;047686;Riedle;6972;80213
80213;Fußach;17142;Fußach;047687;Rohr;6972;80213
80213;Fußach;17142;Fußach;047688;Schulstraße;6972;80213
80213;Fußach;17142;Fußach;052595;Mockenried;6972;80213
80213;Fußach;17142;Fußach;052596;Seglerweg;6972;80213
80213;Fußach;17142;Fußach;052963;Ziegeleistraße;6972;80213
80213;Fußach;17142;Fußach;052981;Teichweg;6972;80213
80213;Fußach;17142;Fußach;052982;Mäder;6890;80213
80213;Fußach;17142;Fußach;065526;Rohrspitz;6972;80213
80213;Fußach;17142;Fußach;065527;Schilfweg;6972;80213
80213;Fußach;17142;Fußach;068087;Auweg;6972;80213
80213;Fußach;17142;Fußach;068088;Ankerweg;6972;80213
80213;Fußach;17142;Fußach;068089;Ahorn;6972;80213
80213;Fußach;17142;Fußach;068090;Bündt;6972;80213
80213;Fußach;17142;Fußach;068091;Bungat;6972;80213
80213;Fußach;17142;Fußach;068092;Deltastraße;6973;80213
80213;Fußach;17142;Fußach;068093;Dorfstraße;6972;80213
80213;Fußach;17142;Fußach;068094;Eschenweg;6973;80213
80213;Fußach;17142;Fußach;068095;Feldweg;6972;80213
80213;Fußach;17142;Fußach;068096;Flurweg;6972;80213
80213;Fußach;17142;Fußach;068097;Felbenweg;6973;80213
80213;Fußach;17142;Fußach;068098;Harder Straße;6972;80213
80213;Fußach;17142;Fußach;068099;Hirschenweg;6972;80213
80213;Fußach;17142;Fußach;068100;Liebera;6972;80213
80213;Fußach;17142;Fußach;068101;Schwellwuhr;6972;80213
80213;Fußach;17142;Fußach;068102;Spital;6972;80213
80213;Fußach;17142;Fußach;068103;Streueweg;6972;80213
80213;Fußach;17142;Fußach;068104;Sonnenweg;6972;80213
80213;Fußach;17142;Fußach;092716;Überach;6972;80213
80213;Fußach;17142;Fußach;092719;Tännelestraße;6972;80213
80213;Fußach;17142;Fußach;092720;Buchenweg;6973;80213
80213;Fußach;17142;Fußach;094416;Müß;6972;80213
80213;Fußach;17142;Fußach;098531;Äußere Liebera;6972;80213
80213;Fußach;17142;Fußach;098537;Rohrstraße;6972;80213
80213;Fußach;17142;Fußach;114613;Lustenauer Straße;6971;80213
80213;Fußach;17142;Fußach;119764;Sperrhafter;6972;80213
80214;Gaißau;17143;Gaißau;042671;Fingstraße;6974;80214
80214;Gaißau;17143;Gaißau;042672;Hauptstraße;6974;80214
80214;Gaißau;17143;Gaißau;042673;Hofackerstraße;6974;80214
80214;Gaißau;17143;Gaißau;042674;Hornstraße;6974;80214
80214;Gaißau;17143;Gaißau;042675;Kirchstraße;6974;80214
80214;Gaißau;17143;Gaißau;042676;Oberdorfstraße;6974;80214
80214;Gaißau;17143;Gaißau;042677;Ofenstraße;6974;80214
80214;Gaißau;17143;Gaißau;042679;Rheinstraße;6974;80214
80214;Gaißau;17143;Gaißau;042681;Sonnenfeldstraße;6974;80214
80214;Gaißau;17143;Gaißau;042682;Teilstraße;6974;80214
80214;Gaißau;17143;Gaißau;052597;Riedgasse;6974;80214
80214;Gaißau;17143;Gaißau;090728;Birkenweg;6974;80214
80214;Gaißau;17143;Gaißau;090729;Bussardweg;6974;80214
80214;Gaißau;17143;Gaißau;090730;Eichenweg;6974;80214
80214;Gaißau;17143;Gaißau;090732;Flurweg;6974;80214
80214;Gaißau;17143;Gaißau;090733;Gartenstraße;6974;80214
80214;Gaißau;17143;Gaißau;090734;Im Feld;6974;80214
80214;Gaißau;17143;Gaißau;090735;Im Kreuzacker;6974;80214
80214;Gaißau;17143;Gaißau;090736;Im Pöschen;6974;80214
80214;Gaißau;17143;Gaißau;090737;Im Roßstand;6974;80214
80214;Gaißau;17143;Gaißau;090738;Im Wiesle;6974;80214
80214;Gaißau;17143;Gaißau;090740;Rosenweg;6974;80214
80214;Gaißau;17143;Gaißau;090741;Schwalbenweg;6974;80214
80214;Gaißau;17143;Gaißau;090742;Sr. Bernarda Weg;6974;80214
80214;Gaißau;17143;Gaißau;090744;Tulpenweg;6974;80214
80214;Gaißau;17143;Gaißau;090745;Weidenweg;6974;80214
80214;Gaißau;17143;Gaißau;090746;Wiesenweg;6974;80214
80214;Gaißau;17143;Gaißau;095124;Birkenfeld;6974;80214
80214;Gaißau;17143;Gaißau;095125;St. Othmarweg;6974;80214
80214;Gaißau;17143;Gaißau;095126;Eschenweg;6974;80214
80214;Gaißau;17143;Gaißau;122903;Im Baumgärtle;6974;80214
80215;Hard;17144;Hard;001499;Inselstraße;6971;80215
80215;Hard;17144;Hard;014200;Im Acker;6971;80215
80215;Hard;17144;Hard;042683;Achstraße;6971;80215
80215;Hard;17144;Hard;042684;Alandgasse;6971;80215
80215;Hard;17144;Hard;042685;Allmendstraße;6971;80215
80215;Hard;17144;Hard;042686;Alte Straße;6971;80215
80215;Hard;17144;Hard;042687;Alvierweg;6971;80215
80215;Hard;17144;Hard;042688;Am Kohlplatz;6971;80215
80215;Hard;17144;Hard;042690;Am Sägenkanal;6971;80215
80215;Hard;17144;Hard;042691;Am Wuhrkopf;6971;80215
80215;Hard;17144;Hard;042692;An der Steinlache;6971;80215
80215;Hard;17144;Hard;042693;Ankergasse;6971;80215
80215;Hard;17144;Hard;042694;Badgasse;6971;80215
80215;Hard;17144;Hard;042695;Bahnhofstraße;6971;80215
80215;Hard;17144;Hard;042696;Bitzeweg;6971;80215
80215;Hard;17144;Hard;042697;Bommenweg;6971;80215
80215;Hard;17144;Hard;042698;Burgauerweg;6971;80215
80215;Hard;17144;Hard;042699;Bussardweg;6971;80215
80215;Hard;17144;Hard;042700;Dorngasse;6971;80215
80215;Hard;17144;Hard;042701;Eicheleweg;6971;80215
80215;Hard;17144;Hard;042702;Elisabethweg;6971;80215
80215;Hard;17144;Hard;042703;Elsterweg;6971;80215
80215;Hard;17144;Hard;042704;Erikastraße;6971;80215
80215;Hard;17144;Hard;042705;Erlachstraße;6971;80215
80215;Hard;17144;Hard;042706;Erlengrund;6971;80215
80215;Hard;17144;Hard;042707;Eschlestraße;6971;80215
80215;Hard;17144;Hard;042708;Fallenweg;6971;80215
80215;Hard;17144;Hard;042710;Fellentorweg;6971;80215
80215;Hard;17144;Hard;042711;Finkenweg;6971;80215
80215;Hard;17144;Hard;042712;Fischergasse;6971;80215
80215;Hard;17144;Hard;042713;Flötzerweg;6971;80215
80215;Hard;17144;Hard;042714;Fohrengasse;6971;80215
80215;Hard;17144;Hard;042715;Gerbestraße;6971;80215
80215;Hard;17144;Hard;042716;Glasergasse;6971;80215
80215;Hard;17144;Hard;042717;Grafenweg;6971;80215
80215;Hard;17144;Hard;042718;Habichtweg;6971;80215
80215;Hard;17144;Hard;042719;Härdleweg;6971;80215
80215;Hard;17144;Hard;042720;Hafenstraße;6971;80215
80215;Hard;17144;Hard;042721;Heimgartstraße;6971;80215
80215;Hard;17144;Hard;042722;Herrengartenweg;6971;80215
80215;Hard;17144;Hard;042723;Hölzelestraße;6971;80215
80215;Hard;17144;Hard;042724;Hofsteigstraße;6971;80215
80215;Hard;17144;Hard;042725;Holzlütweg;6971;80215
80215;Hard;17144;Hard;042727;Lustenauer Straße;6971;80215
80215;Hard;17144;Hard;042728;Im Kaisermann;6971;80215
80215;Hard;17144;Hard;042730;In der Au;6971;80215
80215;Hard;17144;Hard;042731;Inselgrund;6971;80215
80215;Hard;17144;Hard;042732;Juchartstraße;6971;80215
80215;Hard;17144;Hard;042733;Kaltenbachstraße;6971;80215
80215;Hard;17144;Hard;042734;Kastenweg;6971;80215
80215;Hard;17144;Hard;042735;Kiesestraße;6971;80215
80215;Hard;17144;Hard;042736;Kirchstraße;6971;80215
80215;Hard;17144;Hard;042737;Kohlplatzstraße;6971;80215
80215;Hard;17144;Hard;042738;Kotterstraße;6971;80215
80215;Hard;17144;Hard;042739;Krummenweg;6971;80215
80215;Hard;17144;Hard;042740;Landstraße;6971;80215
80215;Hard;17144;Hard;042741;Langackerweg;6971;80215
80215;Hard;17144;Hard;042742;Langenstegstraße;6971;80215
80215;Hard;17144;Hard;042743;Lehenweg;6971;80215
80215;Hard;17144;Hard;042745;Lerchenmühlstraße;6971;80215
80215;Hard;17144;Hard;042746;Lerchenweg;6971;80215
80215;Hard;17144;Hard;042747;Lochbachstraße;6971;80215
80215;Hard;17144;Hard;042748;Margarethendamm;6971;80215
80215;Hard;17144;Hard;042749;Marktstraße;6971;80215
80215;Hard;17144;Hard;042750;Mesnergasse;6971;80215
80215;Hard;17144;Hard;042751;Mittelweiherburg;6971;80215
80215;Hard;17144;Hard;042752;Mittriedstraße;6971;80215
80215;Hard;17144;Hard;042754;Mühlestraße;6971;80215
80215;Hard;17144;Hard;042755;Mühlwasenstraße;6971;80215
80215;Hard;17144;Hard;042756;Neubaustraße;6971;80215
80215;Hard;17144;Hard;042757;Neulandstraße;6971;80215
80215;Hard;17144;Hard;042758;Oberer Achdamm;6971;80215
80215;Hard;17144;Hard;042759;Pfründgasse;6971;80215
80215;Hard;17144;Hard;042760;Poststraße;6971;80215
80215;Hard;17144;Hard;042761;Quellensiedlung;6971;80215
80215;Hard;17144;Hard;042762;Quellenstraße;6971;80215
80215;Hard;17144;Hard;042763;Rätikonweg;6971;80215
80215;Hard;17144;Hard;042764;Rauhholzstraße;6971;80215
80215;Hard;17144;Hard;042765;Rebengasse;6971;80215
80215;Hard;17144;Hard;042766;Rebhuhnweg;6971;80215
80215;Hard;17144;Hard;042768;Reutelestraße;6971;80215
80215;Hard;17144;Hard;042769;Rheinstraße;6971;80215
80215;Hard;17144;Hard;042771;Römerweg;6971;80215
